scenario (-),iteration (-),cycle_id (-),bus (-),h2_ts_sent (epoch_s),h3_ts_received (epoch_s),I_sent_h2 (A),I_received_h3 (A),diff_signed (A),diff_abs (A),diff (%),manipulated (-)
mitm,iteration_3,32,5,1780260750.493908,1780260751.115397,457.757421,457.733333,-0.024088,0.024088,0.005262,0
mitm,iteration_3,33,1,1780260751.455312,1780260752.117170,802.312886,802.300000,-0.012886,0.012886,0.001606,0
mitm,iteration_3,33,2,1780260751.462431,1780260752.117697,429.758338,429.733333,-0.025005,0.025005,0.005818,0
mitm,iteration_3,33,3,1780260751.469352,1780260752.118026,369.586778,369.566667,-0.020111,0.020111,0.005441,0
mitm,iteration_3,33,4,1780260751.476537,1780260752.118340,456.953404,456.933333,-0.020071,0.020071,0.004392,0
mitm,iteration_3,33,5,1780260751.483302,1780260752.118641,456.620739,456.600000,-0.020739,0.020739,0.004542,0
mitm,iteration_3,34,1,1780260752.457257,1780260753.126730,703.578793,703.566667,-0.012126,0.012126,0.001723,0
mitm,iteration_3,34,2,1780260752.464039,1780260753.127214,307.588002,307.566667,-0.021335,0.021335,0.006936,0
mitm,iteration_3,34,3,1780260752.470925,1780260753.127502,398.689938,398.666667,-0.023271,0.023271,0.005837,0
mitm,iteration_3,34,4,1780260752.477451,1780260753.127741,458.356418,458.333333,-0.023085,0.023085,0.005036,0
mitm,iteration_3,34,5,1780260752.484185,1780260753.127996,454.807365,454.800000,-0.007365,0.007365,0.001619,0
mitm,iteration_3,35,1,1780260753.459050,1780260754.127059,957.997471,957.966667,-0.030804,0.030804,0.003215,0
mitm,iteration_3,35,2,1780260753.465805,1780260754.127566,428.995739,428.966667,-0.029072,0.029072,0.006777,0
mitm,iteration_3,35,3,1780260753.472358,1780260754.127977,478.429468,478.400000,-0.029468,0.029468,0.006159,0
mitm,iteration_3,35,4,1780260753.478662,1780260754.128333,508.202240,508.200000,-0.002240,0.002240,0.000441,0
mitm,iteration_3,35,5,1780260753.485569,1780260754.128676,510.567716,510.566667,-0.001049,0.001049,0.000205,0
mitm,iteration_3,36,1,1780260754.471528,1780260755.128350,782.119684,782.100000,-0.019684,0.019684,0.002517,0
mitm,iteration_3,36,2,1780260754.477631,1780260755.129140,367.153863,367.133333,-0.020530,0.020530,0.005592,0
mitm,iteration_3,36,3,1780260754.484197,1780260755.129527,423.333023,423.300000,-0.033023,0.033023,0.007801,0
mitm,iteration_3,36,4,1780260754.490252,1780260755.129886,469.838077,469.833333,-0.004744,0.004744,0.001010,0
mitm,iteration_3,36,5,1780260754.496353,1780260755.130187,467.173656,467.166667,-0.006989,0.006989,0.001496,0
mitm,iteration_3,37,1,1780260755.464683,1780260756.131542,310.428204,310.400000,-0.028204,0.028204,0.009086,0
mitm,iteration_3,37,2,1780260755.486740,1780260756.132156,311.119281,311.100000,-0.019281,0.019281,0.006197,0
mitm,iteration_3,37,3,1780260755.493664,1780260756.132686,422.204261,422.200000,-0.004261,0.004261,0.001009,0
mitm,iteration_3,37,4,1780260755.500004,1780260756.133019,470.309841,470.300000,-0.009841,0.009841,0.002092,0
mitm,iteration_3,37,5,1780260755.506714,1780260756.133334,463.577288,463.566667,-0.010621,0.010621,0.002291,0
mitm,iteration_3,38,1,1780260756.464755,1780260757.137319,0.721040,1.033333,0.312293,0.312293,43.311467,0
mitm,iteration_3,38,2,1780260756.471780,1780260757.137973,311.608308,311.600000,-0.008308,0.008308,0.002666,0
mitm,iteration_3,38,3,1780260756.478278,1780260757.138317,424.250333,424.233333,-0.017000,0.017000,0.004007,0
mitm,iteration_3,38,4,1780260756.484330,1780260757.138623,470.149880,705.200000,235.050120,235.050120,49.994721,1
mitm,iteration_3,38,5,1780260756.490747,1780260757.138968,466.413560,699.600000,233.186440,233.186440,49.995639,1
mitm,iteration_3,39,1,1780260757.462784,1780260758.151957,705.080676,1057.600000,352.519324,352.519324,49.997020,1
mitm,iteration_3,39,2,1780260757.470002,1780260758.152513,357.600499,536.400000,178.799501,178.799501,49.999791,1
mitm,iteration_3,39,3,1780260757.477278,1780260758.152848,344.708531,344.700000,-0.008531,0.008531,0.002475,0
mitm,iteration_3,39,4,1780260757.484469,1780260758.153223,467.138684,700.700000,233.561316,233.561316,49.998282,1
mitm,iteration_3,39,5,1780260757.491400,1780260758.153614,469.022748,703.500000,234.477252,234.477252,49.992725,1
mitm,iteration_3,40,1,1780260758.468221,1780260759.159883,287.215821,430.800000,143.584179,143.584179,49.991737,1
mitm,iteration_3,40,2,1780260758.475565,1780260759.160452,290.717057,290.700000,-0.017057,0.017057,0.005867,0
mitm,iteration_3,40,3,1780260758.482249,1780260759.160789,345.648548,345.633333,-0.015215,0.015215,0.004402,0
mitm,iteration_3,40,4,1780260758.489236,1780260759.161103,468.990998,468.966667,-0.024331,0.024331,0.005188,0
mitm,iteration_3,40,5,1780260758.496260,1780260759.161405,466.344488,466.333333,-0.011155,0.011155,0.002392,0
mitm,iteration_3,41,1,1780260759.468004,1780260760.164838,826.284132,1239.400000,413.115868,413.115868,49.996829,1
mitm,iteration_3,41,2,1780260759.474641,1780260760.165326,325.746997,488.600000,162.853003,162.853003,49.993708,1
mitm,iteration_3,41,3,1780260759.481539,1780260760.165711,500.898367,751.300000,250.401633,250.401633,49.990507,1
mitm,iteration_3,41,4,1780260759.488237,1780260760.166013,503.913473,503.900000,-0.013473,0.013473,0.002674,0
mitm,iteration_3,41,5,1780260759.494758,1780260760.166307,487.417069,487.400000,-0.017069,0.017069,0.003502,0
mitm,iteration_3,42,1,1780260760.471250,1780260761.180468,750.660857,750.633333,-0.027524,0.027524,0.003667,0
mitm,iteration_3,42,2,1780260760.477920,1780260761.182542,343.466144,343.433333,-0.032811,0.032811,0.009553,0
mitm,iteration_3,42,3,1780260760.484694,1780260761.185149,408.968825,408.966667,-0.002158,0.002158,0.000528,0
mitm,iteration_3,42,4,1780260760.490978,1780260761.186788,503.863804,755.733333,251.869529,251.869529,49.987621,1
mitm,iteration_3,42,5,1780260760.497371,1780260761.187385,484.345686,484.333333,-0.012353,0.012353,0.002550,0
mitm,iteration_3,43,1,1780260761.476603,1780260762.184667,318.680536,318.666667,-0.013869,0.013869,0.004352,0
mitm,iteration_3,43,2,1780260761.483113,1780260762.185110,316.816131,316.800000,-0.016131,0.016131,0.005092,0
mitm,iteration_3,43,3,1780260761.489322,1780260762.185355,407.284782,407.266667,-0.018115,0.018115,0.004448,0
mitm,iteration_3,43,4,1780260761.495807,1780260762.185608,503.689355,503.666667,-0.022688,0.022688,0.004504,0
mitm,iteration_3,43,5,1780260761.502620,1780260762.185842,487.343123,487.333333,-0.009790,0.009790,0.002009,0
mitm,iteration_3,44,1,1780260762.473142,1780260763.208727,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_3,44,2,1780260762.480484,1780260763.209281,319.467145,319.466667,-0.000478,0.000478,0.000150,0
mitm,iteration_3,44,3,1780260762.487371,1780260763.209617,406.679208,406.666667,-0.012541,0.012541,0.003084,0
mitm,iteration_3,44,4,1780260762.495277,1780260763.209971,504.381348,504.366667,-0.014681,0.014681,0.002911,0
mitm,iteration_3,44,5,1780260762.502077,1780260763.210291,486.498426,486.466667,-0.031759,0.031759,0.006528,0
mitm,iteration_3,45,1,1780260763.478430,1780260764.228909,778.959754,778.933333,-0.026421,0.026421,0.003392,0
mitm,iteration_3,45,2,1780260763.485331,1780260764.229522,309.861667,309.833333,-0.028334,0.028334,0.009144,0
mitm,iteration_3,45,3,1780260763.492060,1780260764.229886,470.790291,470.766667,-0.023624,0.023624,0.005018,0
mitm,iteration_3,45,4,1780260763.498679,1780260764.230241,501.975744,501.966667,-0.009077,0.009077,0.001808,0
mitm,iteration_3,45,5,1780260763.505654,1780260764.230568,487.328100,487.300000,-0.028100,0.028100,0.005766,0
mitm,iteration_3,46,1,1780260764.487648,1780260765.267772,407.369961,407.366667,-0.003294,0.003294,0.000809,0
mitm,iteration_3,46,2,1780260764.493968,1780260765.272729,407.129047,407.100000,-0.029047,0.029047,0.007135,0
mitm,iteration_3,46,3,1780260764.500924,1780260765.274309,473.152898,473.133333,-0.019565,0.019565,0.004135,0
mitm,iteration_3,46,4,1780260764.508026,1780260765.274683,503.276855,503.266667,-0.010188,0.010188,0.002024,0
mitm,iteration_3,46,5,1780260764.541104,1780260765.274996,490.126137,490.100000,-0.026137,0.026137,0.005333,0
mitm,iteration_3,47,1,1780260765.506630,1780260766.294764,853.611211,853.600000,-0.011211,0.011211,0.001313,0
mitm,iteration_3,47,2,1780260765.513306,1780260766.295315,419.009877,419.000000,-0.009877,0.009877,0.002357,0
mitm,iteration_3,47,3,1780260765.520555,1780260766.295644,431.281305,431.266667,-0.014638,0.014638,0.003394,0
mitm,iteration_3,47,4,1780260765.527417,1780260766.296035,489.761185,489.733333,-0.027852,0.027852,0.005687,0
mitm,iteration_3,47,5,1780260765.533866,1780260766.296369,471.536540,471.533333,-0.003207,0.003207,0.000680,0
mitm,iteration_3,48,1,1780260766.491700,1780260767.300087,714.709764,714.700000,-0.009764,0.009764,0.001366,0
mitm,iteration_3,48,2,1780260766.498365,1780260767.300702,292.549481,292.533333,-0.016148,0.016148,0.005520,0
mitm,iteration_3,48,3,1780260766.504919,1780260767.301032,380.329241,380.300000,-0.029241,0.029241,0.007688,0
mitm,iteration_3,48,4,1780260766.511583,1780260767.301348,466.490308,699.700000,233.209692,233.209692,49.992398,1
mitm,iteration_3,48,5,1780260766.518019,1780260767.301649,499.370717,499.366667,-0.004050,0.004050,0.000811,0
mitm,iteration_3,49,1,1780260767.493191,1780260768.314013,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_3,49,2,1780260767.500509,1780260768.314611,293.319319,439.966667,146.647348,146.647348,49.995803,1
mitm,iteration_3,49,3,1780260767.507761,1780260768.314940,379.218231,568.800000,189.581769,189.581769,49.992789,1
mitm,iteration_3,49,4,1780260767.514355,1780260768.315247,465.308096,697.933333,232.625237,232.625237,49.993808,1
mitm,iteration_3,49,5,1780260767.520841,1780260768.315546,502.340620,753.500000,251.159380,251.159380,49.997824,1
mitm,iteration_3,50,1,1780260768.495160,1780260769.340669,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_3,50,2,1780260768.502350,1780260769.341262,289.737391,289.733333,-0.004058,0.004058,0.001401,0
mitm,iteration_3,50,3,1780260768.508633,1780260769.341631,380.702710,571.066667,190.363957,190.363957,50.003310,1
mitm,iteration_3,50,4,1780260768.515038,1780260769.341982,467.355148,701.000000,233.644852,233.644852,49.992998,1
mitm,iteration_3,50,5,1780260768.521767,1780260769.342322,498.923611,748.333333,249.409722,249.409722,49.989561,1
mitm,iteration_3,51,1,1780260769.495752,1780260770.347039,394.202367,591.300000,197.097633,197.097633,49.999099,1
mitm,iteration_3,51,2,1780260769.502552,1780260770.347683,393.695710,393.666667,-0.029043,0.029043,0.007377,0
mitm,iteration_3,51,3,1780260769.509338,1780260770.348020,379.674436,379.666667,-0.007769,0.007769,0.002046,0
mitm,iteration_3,51,4,1780260769.538843,1780260770.348369,468.486346,468.466667,-0.019679,0.019679,0.004201,0
mitm,iteration_3,51,5,1780260769.546859,1780260770.348709,503.313139,503.300000,-0.013139,0.013139,0.002611,0
mitm,iteration_3,52,1,1780260770.503313,1780260771.351180,422.175207,633.266667,211.091460,211.091460,50.000913,1
mitm,iteration_3,52,2,1780260770.510323,1780260771.351828,421.318408,631.933333,210.614925,210.614925,49.989490,1
mitm,iteration_3,52,3,1780260770.517343,1780260771.352187,379.308215,379.300000,-0.008215,0.008215,0.002166,0
mitm,iteration_3,52,4,1780260770.524105,1780260771.352523,465.052956,697.566667,232.513711,232.513711,49.997255,1
mitm,iteration_3,52,5,1780260770.531409,1780260771.352822,501.532007,752.266667,250.734660,250.734660,49.993750,1
mitm,iteration_3,53,1,1780260771.503574,1780260772.355383,772.266445,772.233333,-0.033112,0.033112,0.004288,0
mitm,iteration_3,53,2,1780260771.510666,1780260772.355907,315.593702,315.566667,-0.027035,0.027035,0.008566,0
mitm,iteration_3,53,3,1780260771.517146,1780260772.356246,456.831403,456.800000,-0.031403,0.031403,0.006874,0
mitm,iteration_3,53,4,1780260771.523968,1780260772.356721,466.425235,466.400000,-0.025235,0.025235,0.005410,0
mitm,iteration_3,53,5,1780260771.530768,1780260772.357141,497.484265,497.466667,-0.017598,0.017598,0.003537,0
mitm,iteration_3,54,1,1780260772.501052,1780260773.377222,780.455992,780.433333,-0.022659,0.022659,0.002903,0
mitm,iteration_3,54,2,1780260772.508113,1780260773.377798,329.499284,329.466667,-0.032617,0.032617,0.009899,0
mitm,iteration_3,54,3,1780260772.514837,1780260773.378205,451.067050,451.066667,-0.000383,0.000383,0.000085,0
mitm,iteration_3,54,4,1780260772.521019,1780260773.378561,466.962592,466.933333,-0.029259,0.029259,0.006266,0
mitm,iteration_3,54,5,1780260772.527460,1780260773.378930,502.484509,502.466667,-0.017842,0.017842,0.003551,0
mitm,iteration_3,55,1,1780260773.507036,1780260774.378970,805.889734,805.866667,-0.023067,0.023067,0.002862,0
mitm,iteration_3,55,2,1780260773.513738,1780260774.379529,290.868526,290.866667,-0.001859,0.001859,0.000639,0
mitm,iteration_3,55,3,1780260773.520504,1780260774.379995,462.108159,462.100000,-0.008159,0.008159,0.001766,0
mitm,iteration_3,55,4,1780260773.527647,1780260774.380369,442.468389,442.466667,-0.001722,0.001722,0.000389,0
mitm,iteration_3,55,5,1780260773.534876,1780260774.380690,491.289410,491.266667,-0.022743,0.022743,0.004629,0
mitm,iteration_3,56,1,1780260774.503895,1780260775.380466,709.659426,709.633333,-0.026093,0.026093,0.003677,0
mitm,iteration_3,56,2,1780260774.511078,1780260775.381105,274.658155,274.633333,-0.024822,0.024822,0.009037,0
mitm,iteration_3,56,3,1780260774.518259,1780260775.381546,376.680498,376.666667,-0.013831,0.013831,0.003672,0
mitm,iteration_3,56,4,1780260774.524992,1780260775.381890,433.751116,433.733333,-0.017783,0.017783,0.004100,0
mitm,iteration_3,56,5,1780260774.532559,1780260775.382213,492.482492,492.466667,-0.015825,0.015825,0.003213,0
mitm,iteration_3,57,1,1780260775.504813,1780260776.416829,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_3,57,2,1780260775.511646,1780260776.418737,274.870558,274.866667,-0.003891,0.003891,0.001416,0
mitm,iteration_3,57,3,1780260775.518260,1780260776.419783,380.804788,380.800000,-0.004788,0.004788,0.001257,0
mitm,iteration_3,57,4,1780260775.525701,1780260776.420970,436.153095,436.133333,-0.019762,0.019762,0.004531,0
mitm,iteration_3,57,5,1780260775.532350,1780260776.421344,493.721063,493.700000,-0.021063,0.021063,0.004266,0
mitm,iteration_3,58,1,1780260776.525328,1780260777.416935,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_3,58,2,1780260776.533406,1780260777.417378,272.882801,409.300000,136.417199,136.417199,49.991131,1
mitm,iteration_3,58,3,1780260776.540225,1780260777.417621,375.774203,375.766667,-0.007536,0.007536,0.002005,0
mitm,iteration_3,58,4,1780260776.547065,1780260777.417848,437.414500,656.100000,218.685500,218.685500,49.995028,1
mitm,iteration_3,58,5,1780260776.553363,1780260777.418068,492.329257,492.300000,-0.029257,0.029257,0.005943,0
mitm,iteration_3,59,1,1780260777.516356,1780260778.417823,286.272697,429.400000,143.127303,143.127303,49.996840,1
mitm,iteration_3,59,2,1780260777.523371,1780260778.418463,286.620573,429.900000,143.279427,143.279427,49.989233,1
mitm,iteration_3,59,3,1780260777.530358,1780260778.418848,378.365104,378.333333,-0.031771,0.031771,0.008397,0
mitm,iteration_3,59,4,1780260777.536727,1780260778.419189,436.862092,436.833333,-0.028759,0.028759,0.006583,0
mitm,iteration_3,59,5,1780260777.543071,1780260778.419493,492.327356,492.300000,-0.027356,0.027356,0.005556,0
mitm,iteration_3,60,1,1780260778.672004,1780260779.420637,383.723905,575.533333,191.809428,191.809428,49.986312,1
mitm,iteration_3,60,2,1780260778.675418,1780260779.421282,383.309245,383.300000,-0.009245,0.009245,0.002412,0
mitm,iteration_3,60,3,1780260778.679350,1780260779.421657,376.580460,564.866667,188.286207,188.286207,49.998932,1
mitm,iteration_3,60,4,1780260778.683828,1780260779.421973,435.311331,435.300000,-0.011331,0.011331,0.002603,0
mitm,iteration_3,60,5,1780260778.687475,1780260779.422325,492.284820,738.400000,246.115180,246.115180,49.994469,1
mitm,iteration_3,61,1,1780260779.667838,1780260780.427889,967.817224,1451.700000,483.882776,483.882776,49.997330,1
mitm,iteration_3,61,2,1780260779.674679,1780260780.428455,452.199282,452.166667,-0.032615,0.032615,0.007213,0
mitm,iteration_3,61,3,1780260779.681055,1780260780.428783,516.664101,516.633333,-0.030768,0.030768,0.005955,0
mitm,iteration_3,61,4,1780260779.687403,1780260780.429144,437.658704,437.633333,-0.025371,0.025371,0.005797,0
mitm,iteration_3,61,5,1780260779.693531,1780260780.429471,493.478947,740.200000,246.721053,246.721053,49.996267,1
mitm,iteration_3,62,1,1780260780.673683,1780260781.429974,845.399673,1268.066667,422.666994,422.666994,49.996115,1
mitm,iteration_3,62,2,1780260780.680833,1780260781.430557,407.246674,407.233333,-0.013341,0.013341,0.003276,0
mitm,iteration_3,62,3,1780260780.687870,1780260781.430957,439.077049,658.600000,219.522951,219.522951,49.996453,1
mitm,iteration_3,62,4,1780260780.694870,1780260781.431210,431.801741,431.800000,-0.001741,0.001741,0.000403,0
mitm,iteration_3,62,5,1780260780.701572,1780260781.431591,491.610676,491.600000,-0.010676,0.010676,0.002172,0
mitm,iteration_3,63,1,1780260781.682584,1780260782.431711,683.897525,683.866667,-0.030858,0.030858,0.004512,0
mitm,iteration_3,63,2,1780260781.689279,1780260782.432332,310.934403,310.933333,-0.001070,0.001070,0.000344,0
mitm,iteration_3,63,3,1780260781.695967,1780260782.432953,321.776342,321.766667,-0.009675,0.009675,0.003007,0
mitm,iteration_3,63,4,1780260781.703959,1780260782.433284,433.463120,433.433333,-0.029787,0.029787,0.006872,0
mitm,iteration_3,63,5,1780260781.710281,1780260782.433642,480.852421,480.833333,-0.019088,0.019088,0.003970,0
mitm,iteration_3,64,1,1780260782.706246,1780260783.433829,823.839359,823.833333,-0.006026,0.006026,0.000731,0
mitm,iteration_3,64,2,1780260782.713656,1780260783.434787,395.948753,395.933333,-0.015420,0.015420,0.003894,0
mitm,iteration_3,64,3,1780260782.720709,1780260783.435134,416.260542,416.233333,-0.027209,0.027209,0.006537,0
mitm,iteration_3,64,4,1780260782.753444,1780260783.435473,499.312643,499.300000,-0.012643,0.012643,0.002532,0
mitm,iteration_3,64,5,1780260782.760543,1780260783.435812,495.437244,495.433333,-0.003911,0.003911,0.000789,0
mitm,iteration_3,65,1,1780260783.734078,1780260784.435122,0.773288,0.766667,-0.006621,0.006621,0.856214,0
mitm,iteration_3,65,2,1780260783.740813,1780260784.435714,396.748024,396.733333,-0.014691,0.014691,0.003703,0
mitm,iteration_3,65,3,1780260783.748415,1780260784.436049,416.452761,416.433333,-0.019428,0.019428,0.004665,0
mitm,iteration_3,65,4,1780260783.755161,1780260784.436344,497.566069,497.533333,-0.032736,0.032736,0.006579,0
mitm,iteration_3,65,5,1780260783.762079,1780260784.436628,496.221043,496.200000,-0.021043,0.021043,0.004241,0
mitm,iteration_3,66,1,1780260784.736750,1780260785.438321,348.145134,348.133333,-0.011801,0.011801,0.003390,0
